 	X	Y
1	12.962	4.564
2	32.857	4.429
3	54.988	5.252
4	73.170	5.356
5	113.885	4.646
6	132.770	4.230
7	150.192	4.623
8	184.446	7.286
9	210.841	7.568
10	222.028	5.208
11	247.439	4.773
12	285.167	4.230
13	310.008	4.162
14	324.723	7.930
15	336.160	8.024
16	348.329	8.250
17	358.240	5.349
18	369.179	5.500
19	383.243	4.929
20	402.935	3.288
21	428.171	5.377
22	456.205	6.628
23	497.471	4.800
24	530.558	5.804
25	595.405	4.071
26	650.317	4.683
27	662.073	7.438
28	685.468	3.742
29	720.715	4.346
30	742.102	4.247
31	761.136	4.941
32	807.469	3.685
33	826.246	5.246
34	859.397	6.716
35	906.953	4.297
36	950.798	7.879
37	962.841	6.280
38	1056.500	7.045
39	1108.103	5.527
40	1144.801	4.500
41	1180.341	2.960
42	1196.905	5.365
43	1207.854	7.732
44	1223.364	5.212
45	1247.672	6.253
46	1298.600	5.200
47	1327.329	6
48	583.590	7.460
49	1156.374	6.953
50	709.170	8.632
51	778.890	7.927
52	880.018	7.741
53	1279.728	7.880
54	607.452	9.048
55	939.159	9.244
56	1095.812	9.338
57	22.063	9.894
58	238.182	9.697
59	417.418	9.610
60	488.103	9.750
61	797.770	9.446
62	814.690	10.610
63	1168.391	9.953
64	100.892	10.216
65	444.833	10.767
66	549.947	10.816
67	627.007	10.201
68	673.379	11.273
69	730.324	10.653
70	915.944	11.500
71	1008.784	10.907
72	1232.750	11.159
73	82.489	12.411
74	141.943	10.680
75	158.357	11.571
76	174.074	12.351
77	519.578	11.533
78	749.389	12.419
79	898.886	11.314
80	1045.764	11.557
81	1084.357	12
82	1179.855	11.539
83	64.587	13.717
84	126.528	12.880
85	276.444	13.911
86	637.472	13.181
87	684.105	13.326
88	834.722	12.500
89	1356.656	13.162
90	1368.829	13.032
91	201.515	13.754
92	287.777	13.915
93	407.721	14.118
94	477.585	13.880
95	504.478	14.087
96	538.678	14.183
97	593.951	13.331
98	768.437	14.279
99	850.566	13.764
100	998.500	13.780
101	1123.583	13.383
102	1216.845	15.127
103	1261.598	13.025
104	1291.275	14.512
105	110.924	16.337
106	227.893	14.810
107	265.368	15.192
108	299.397	14.221
109	383.490	16.934
110	434.824	14.397
111	570.098	15.573
112	649.525	15.300
113	870.181	14.698
114	987.540	15.640
115	1139.514	14.457
116	1190.675	15.850
117	1319.331	14.885
118	252.569	16.931
119	464.672	16.086
120	695.829	16.322
121	788.013	15.436
122	888.541	16.665
123	1035.167	15.065
124	1345.309	16.213
125	310.246	16.067
126	615.115	16.603
127	717.594	16.562
128	964.073	18.271
129	1112.471	16.786
130	1334.148	17.511
131	216.049	18.794
132	372.333	17.306
133	394.433	17.133
134	739.316	18.213
135	1062.306	17.403
136	1242.548	17.702
137	74.685	19.750
138	92.860	19.326
139	190.078	18.062
140	423.841	18.898
141	494.700	18.771
142	661.056	19.154
143	805.742	18.318
144	826.083	20.074
145	906.882	19.376
146	1024.135	18.938
147	1201.433	18.778
148	1301.669	18.773
149	53.580	20.840
150	136.056	19.525
