 	X	Y
1	1249	1010
2	1229	1008
3	1215	1009
4	1201	1009
5	1183	1007
6	1219	991
7	1255	985
8	259	759
9	618	871
10	505	792
11	338	757
12	283	718
13	449	883
14	595	755
15	650	689
16	183	643
17	172	982
18	1129	980
19	814	947
20	992	832
21	485	783
22	995	782
23	600	535
24	496	1012
25	144	992
26	1154	972
27	235	892
28	413	819
29	1129	806
30	740	736
31	240	701
32	290	691
33	322	628
34	552	566
35	387	563
36	610	518
37	435	470
38	371	289
39	385	236
40	706	962
41	1278	935
42	433	914
43	1179	886
44	516	884
45	612	746
46	451	507
47	350	487
48	1031	439
49	1024	383
50	373	220
51	518	1005
52	603	986
53	513	978
54	736	957
55	159	953
56	908	945
57	640	842
58	452	836
59	519	837
60	205	829
61	363	829
62	681	653
63	570	556
64	611	383
65	441	50
66	558	979
67	1356	975
68	724	971
69	521	956
70	733	916
71	595	905
72	308	887
73	388	877
74	651	823
75	207	767
76	636	751
77	753	748
78	858	668
79	337	648
80	228	615
81	527	598
82	820	512
83	375	475
84	524	404
85	510	363
86	880	999
87	957	992
88	673	989
89	583	970
90	947	969
91	67	905
92	1202	841
93	528	817
94	1246	812
95	976	772
96	549	712
97	760	380
98	1051	374
99	690	67
100	1098	946
101	1224	902
102	967	888
103	59	879
104	202	785
105	851	736
106	403	701
107	1297	695
108	733	655
109	222	654
110	480	464
111	650	432
112	1053	405
113	528	363
114	803	297
115	456	290
116	180	958
117	937	938
118	1255	929
119	1015	844
120	556	731
121	698	687
122	1249	623
123	964	357
124	1002	334
125	842	309
126	242	286
127	403	218
128	419	209
129	737	192
130	782	179
131	1072	950
132	80	928
133	1320	859
134	271	789
135	291	779
136	685	721
137	249	713
138	961	687
139	791	675
140	700	644
141	438	572
142	453	563
143	294	550
144	1177	373
145	974	372
146	362	338
147	737	305
148	444	207
149	670	145
150	527	22
151	589	1001
152	1265	972
153	899	969
154	315	965
155	943	925
156	239	842
157	289	829
158	49	828
159	1304	813
160	428	762
161	1257	752
162	1344	749
163	1014	725
164	595	709
165	1034	686
166	1136	676
167	438	671
168	870	504
169	355	437
170	1176	402
171	189	373
172	261	370
173	1269	318
174	1016	273
175	748	239
176	641	146
177	556	82
178	556	52
179	598	11
180	204	953
181	91	819
182	461	736
183	220	596
184	48	580
185	178	484
186	260	476
187	901	469
188	794	455
189	736	444
190	1177	430
191	999	409
192	905	392
