 	X	Y
1	487	987
2	355	953
3	180	933
4	582	931
5	63	922
6	509	913
7	185	911
8	68	903
9	380	880
10	948	883
11	1097	887
12	74	882
13	245	866
14	973	795
15	90	821
16	612	819
17	1248	814
18	536	798
19	318	795
20	347	695
21	419	671
22	358	656
23	304	642
24	647	637
25	431	623
26	452	534
27	354	506
28	312	496
29	138	337
30	349	315
31	361	223
32	1254	216
33	1214	206
34	1259	197
35	1324	193
36	1304	188
37	1219	187
38	1284	183
39	1265	177
40	1244	172
41	1224	167
42	1204	162
43	1270	157
44	1184	157
45	1335	153
46	1249	153
47	1233	132
48	1315	148
49	1275	136
50	1189	138
51	1105	137
52	1254	133
53	1215	123
54	1195	118
55	1281	114
56	1348	109
57	1241	104
58	1135	103
59	1289	80
60	1114	98
61	1200	97
62	1093	92
63	435	87
64	1246	85
65	1270	71
66	1251	65
67	1211	56
68	1297	53
69	1131	36
70	1303	32
71	1110	30
72	1308	11
73	175	952
74	935	943
75	230	922
76	304	860
77	200	853
78	250	846
79	1143	786
80	616	753
81	292	681
82	176	651
83	371	608
84	1239	192
85	1210	144
86	1295	143
87	1084	132
88	1110	118
89	1175	113
90	1260	112
91	1089	112
92	1327	103
93	1065	85
94	973	62
95	1152	41
96	1223	12
97	1221	920
98	413	865
99	128	831
100	325	779
101	550	743
102	1276	713
103	187	612
104	326	596
105	96	326
106	1233	211
107	1343	198
108	1125	142
109	1342	130
110	1322	123
111	1332	87
112	391	75
113	1231	62
114	1263	22
115	238	890
116	298	881
117	194	878
118	84	842
119	525	841
120	309	837
121	260	803
122	395	815
123	144	770
124	150	750
125	636	681
126	1286	675
127	611	628
128	228	623
129	258	482
130	1320	214
131	1299	208
132	181	174
133	1310	169
134	1165	153
135	1352	92
136	224	945
137	365	924
138	113	893
139	601	861
140	1259	774
141	668	766
142	579	746
143	218	662
144	811	507
145	515	358
146	193	352
147	1330	175
148	639	144
149	1265	89
150	1311	82
151	1191	51
152	1364	49
153	562	1007
154	1237	855
155	206	833
156	217	790
157	222	770
158	756	668
159	818	480
160	662	436
161	74	409
162	1130	123
163	1307	98
164	968	80
165	1257	44
166	1343	43
167	1282	27
168	1082	23
169	1232	947
170	105	934
171	1086	925
172	109	914
173	292	904
174	651	830
175	336	740
176	1172	687
177	600	668
178	1309	590
179	102	591
180	633	547
181	1212	543
182	208	447
183	170	436
184	231	362
185	250	293
186	211	283
187	1195	201
188	1174	195
189	236	188
190	1199	182
191	1354	158
192	1300	123
193	1220	102
194	1014	72
195	1323	38
196	1369	28
197	1349	23
198	984	22
199	165	992
200	349	973
201	218	964
202	1228	894
203	121	857
204	726	780
205	1149	765
206	1155	746
207	111	739
208	154	731
209	756	718
210	128	597
211	1355	447
212	761	247
213	443	245
214	1179	176
215	1053	124
216	1155	108
217	1059	105
218	1358	70
219	1104	52
220	1328	17
221	1030	9
222	481	1007
223	837	999
224	859	748
225	1183	648
226	1193	612
227	1237	449
228	1294	227
229	1338	218
230	1289	164
231	1170	133
232	1366	114
233	1337	65
234	1126	57
235	1170	46
236	48	980
237	616	803
238	165	691
239	134	639
240	92	628
241	1175	428
242	1315	233
243	1279	203
244	654	86
245	1226	82
246	1276	49
247	1243	17
248	227	751
249	809	734
250	1330	528
251	1139	418
252	1186	310
253	1208	227
254	1361	134
255	1317	60
256	978	43
257	1227	964
258	858	923
259	540	782
260	78	584
261	1348	179
262	1009	91
263	1146	63
264	656	813
265	1095	586
266	1113	517
267	1206	316
268	865	298
269	1095	174
270	951	142
271	814	60
272	707	845
273	842	810
274	567	790
275	116	720
276	846	371
277	1076	169
278	1181	92
279	1076	45
280	1237	40
281	1024	32
282	762	905
283	874	861
284	207	703
285	1147	525
286	1167	305
287	1333	238
288	1274	222
289	926	69
290	780	846
291	1037	390
292	811	263
293	1116	180
294	1005	111
295	1079	951
296	1228	313
297	539	271
298	1014	264
299	1248	237
300	1043	160
301	1100	156
302	1070	65
303	126	681
304	1228	232
305	1090	195
306	1155	190
307	1071	190
308	1080	151
309	1019	53
310	1189	222
311	1120	161
312	67	727
313	1169	216
314	1160	172
315	145	686
316	1147	300
317	1048	143
318	71	707
319	1111	201
320	1289	248
321	1150	211
322	1269	242
