 	X	Y
1	85.577	13.888
2	177.382	21.723
3	268.763	29.664
4	559.620	30.095
5	32.705	36.425
6	364.198	31.357
7	464.814	32.379
8	657.435	26.328
9	122.068	51.666
10	218.554	72.069
11	412.019	69.006
12	509.119	77.383
13	316.860	73.109
14	607.213	77.432
15	75.308	93.190
16	169.375	105.768
17	365.519	111.454
18	268.901	120.075
19	460.019	115.525
20	550.592	123.200
21	29.928	133.245
22	118.640	143.010
23	651.646	134.921
24	313.861	154.554
25	410.709	151.147
26	217.055	162.646
27	504.659	164.318
28	697.632	178.447
29	601.545	176.669
30	72.292	182.443
31	161.120	190.838
32	360.403	196.013
33	457.453	203.164
34	259.587	206.310
35	548.090	215.039
36	28.000	221.471
37	644.313	223.958
38	111.611	235.669
39	204.621	241.034
40	407.965	246.453
41	308.790	251.321
42	500.677	254.432
43	698.309	260.352
44	595.336	260.925
45	62.704	271.018
46	156.230	278.923
47	452.469	291.673
48	243.382	286.581
49	348.575	293.057
50	546.752	298.460
51	646.218	303.566
52	20.706	310.327
53	104.464	316.747
54	292.566	329.849
55	203.998	330.247
56	397.267	333.438
57	493.487	338.126
58	594.425	337.778
59	698.178	345.785
60	54.641	362.108
61	147.492	364.424
62	248.796	374.446
63	349.637	374.077
64	443.046	381.189
65	653.643	387.797
66	543.652	390.753
67	16.873	399.119
68	97.292	405.754
69	203.849	416.579
70	297.621	419.529
71	387.235	419.954
72	495.659	423.431
73	588.924	428.853
74	702.268	427.342
75	155.552	452.438
76	244.533	457.760
77	58.286	453.102
78	345.006	466.825
79	645.385	468.638
80	448.539	466.384
81	543.675	469.846
82	108.579	494.676
83	198.185	503.680
84	300.081	504.754
85	396.514	502.243
86	18.851	503.125
87	697.684	511.193
88	494.113	510.809
89	598.773	508.463
90	54.865	536.753
91	145.329	538.597
92	248.089	542.485
93	346.198	544.255
94	449.829	548.576
95	649.303	549.392
96	550.234	559.113
97	104.015	581.792
98	16.334	581.344
99	298.978	586.202
100	198.373	586.556
101	398.816	586.795
102	601.050	593.791
103	498.954	597.292
104	696.951	600.256
105	147.237	619.543
106	254.301	625.091
107	59.532	627.659
108	344.666	630.080
109	450.519	636.714
110	647.558	635.152
111	560.899	649.107
112	20.264	667.693
113	188.426	665.498
114	102.554	669.246
115	299.345	671.662
116	400.877	677.434
117	503.402	678.697
118	699.208	692.021
119	597.019	691.457
120	247.383	705.192
121	149.244	705.071
122	58.135	706.351
123	341.567	707.722
